candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
bf067271f84565a8d6a2ce45c339bd29,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.471346029578 32.7437106494407, 131.471885018748 32.7437106494407, 131.471885018748 32.7439801440259, 131.471615524163 32.7439801440259, 131.471615524163 32.7445191331964, 131.471885018748 32.7445191331964, 131.471885018748 32.7447886277816, 131.471615524163 32.7447886277816, 131.471615524163 32.7450581223669, 131.471346029578 32.7450581223669, 131.471346029578 32.7437106494407))"
fd12d84713e60db0265434793b55a413,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.619298556872 32.9377467508105, 131.619837546042 32.9377467508105, 131.619837546042 32.938285739981, 131.619029062287 32.938285739981, 131.619029062287 32.9380162453958, 131.619298556872 32.9380162453958, 131.619298556872 32.9377467508105))"
5a06a040335c1f2e1dfa6c9eefff958a,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.620646029798 32.9374772562253, 131.621185018969 32.9374772562253, 131.621185018969 32.938285739981, 131.620376535213 32.938285739981, 131.620376535213 32.9388247291515, 131.619837546042 32.9388247291515, 131.619837546042 32.9385552345662, 131.620107040628 32.9385552345662, 131.620107040628 32.9380162453958, 131.620646029798 32.9380162453958, 131.620646029798 32.9374772562253))"
285177b20af89f449101ea879a2e8f14,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.615795127264 32.9439451262709, 131.616064621849 32.9439451262709, 131.616064621849 32.9444841154414, 131.615795127264 32.9444841154414, 131.615795127264 32.9447536100267, 131.615525632679 32.9447536100267, 131.615525632679 32.9450231046119, 131.613639170582 32.9450231046119, 131.613639170582 32.9447536100267, 131.613908665167 32.9447536100267, 131.613908665167 32.9444841154414, 131.615256138093 32.9444841154414, 131.615256138093 32.9442146208562, 131.615795127264 32.9442146208562, 131.615795127264 32.9439451262709))"
6ab919d382d7a39d2c57b84b5df530a8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.616873105606 32.9434061371002, 131.617142600192 32.9434061371002, 131.617142600192 32.9436756316855, 131.616873105606 32.9436756316855, 131.616873105606 32.9434061371002)), ((131.616603611021 32.9436756316855, 131.616064621851 32.9436756316855, 131.616064621851 32.9434061371002, 131.615795127265 32.9434061371002, 131.615795127265 32.9428671479298, 131.616064621851 32.9428671479298, 131.616064621851 32.943136642515, 131.616603611021 32.943136642515, 131.616603611021 32.9436756316855)), ((131.616873105606 32.9436756316855, 131.616873105606 32.9439451262707, 131.617142600192 32.9439451262707, 131.617142600192 32.9442146208559, 131.617412094777 32.9442146208559, 131.617412094777 32.9447536100264, 131.617681589362 32.9447536100264, 131.617681589362 32.9452925991969, 131.617412094777 32.9452925991969, 131.617412094777 32.9455620937821, 131.617681589362 32.9455620937821, 131.617681589362 32.9458315883674, 131.617412094777 32.9458315883673, 131.617412094777 32.9461010829526, 131.617142600192 32.9461010829526, 131.617142600192 32.9463705775378, 131.616873105606 32.9463705775378, 131.616873105606 32.9461010829526, 131.616603611021 32.9461010829526, 131.616603611021 32.9458315883674, 131.616873105606 32.9458315883674, 131.616873105606 32.9452925991969, 131.617142600192 32.9452925991969, 131.617142600192 32.9444841154412, 131.616873105606 32.9444841154412, 131.616873105606 32.9442146208559, 131.616603611021 32.9442146208559, 131.616603611021 32.9436756316855, 131.616873105606 32.9436756316855)))"
4bad901ec625741ce2df1287a6538a79,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.62226299731 32.9366687724696, 131.622532491895 32.9366687724696, 131.622532491895 32.93720776164, 131.62226299731 32.93720776164, 131.62226299731 32.9374772562253, 131.622532491895 32.9374772562253, 131.622532491895 32.9380162453958, 131.621454513554 32.9380162453958, 131.621454513554 32.9374772562253, 131.621724008139 32.9374772562253, 131.621724008139 32.93720776164, 131.621993502724 32.93720776164, 131.621993502724 32.9369382670548, 131.62226299731 32.9369382670548, 131.62226299731 32.9366687724696))"
5dcfcc45c801167e6d0aaea2804fa9a2,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.615795127265 32.937477256225, 131.616334116436 32.937477256225, 131.616334116436 32.9377467508103, 131.615795127265 32.9377467508103, 131.615795127265 32.937477256225)), ((131.61498664351 32.938555234566, 131.615256138095 32.938555234566, 131.615256138095 32.9388247291512, 131.61498664351 32.9388247291512, 131.61498664351 32.938555234566)), ((131.61552563268 32.9380162453955, 131.615795127265 32.9380162453955, 131.615795127265 32.9382857399807, 131.61552563268 32.9382857399807, 131.61552563268 32.9380162453955)), ((131.61552563268 32.937477256225, 131.61552563268 32.9380162453955, 131.615256138095 32.9380162453955, 131.615256138095 32.9382857399807, 131.61498664351 32.9382857399807, 131.61498664351 32.938555234566, 131.614717148924 32.938555234566, 131.614717148924 32.9382857399807, 131.614447654339 32.9382857399807, 131.614447654339 32.9372077616398, 131.614717148924 32.9372077616398, 131.614717148924 32.9377467508103, 131.61498664351 32.9377467508103, 131.61498664351 32.937477256225, 131.615256138095 32.937477256225, 131.615256138095 32.9372077616398, 131.61552563268 32.9372077616398, 131.61552563268 32.9369382670546, 131.615795127265 32.9369382670546, 131.615795127265 32.937477256225, 131.61552563268 32.937477256225)))"
2a9efc7059e32a65b7a68968f3acd4fa,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.618759567703 32.9399027074922, 131.619298556873 32.9399027074922, 131.619298556873 32.9401722020774, 131.618759567703 32.9401722020774, 131.618759567703 32.9399027074922)), ((131.619298556873 32.9401722020774, 131.619568051459 32.9401722020774, 131.619568051459 32.9407111912479, 131.618759567703 32.9407111912479, 131.618759567703 32.9404416966626, 131.619298556873 32.9404416966626, 131.619298556873 32.9401722020774)))"
1ae2ffd20c2249d466546a2611f3263b,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.619837546044 32.9461010829526, 131.619837546044 32.9458315883673, 131.620107040629 32.9458315883674, 131.620107040629 32.9447536100264, 131.620376535214 32.9447536100264, 131.620376535214 32.9444841154412, 131.6206460298 32.9444841154412, 131.6206460298 32.9452925991969, 131.620915524385 32.9452925991969, 131.620915524385 32.9455620937821, 131.6206460298 32.9455620937821, 131.6206460298 32.9458315883674, 131.620376535214 32.9458315883673, 131.620376535214 32.9466400721231, 131.619837546044 32.9466400721231, 131.619837546044 32.9474485558788, 131.619568051459 32.9474485558788, 131.619568051459 32.947718050464, 131.619298556873 32.947718050464, 131.619298556873 32.9474485558788, 131.619029062288 32.9474485558788, 131.619029062288 32.9466400721231, 131.619298556873 32.9466400721231, 131.619298556873 32.9463705775378, 131.619568051459 32.9463705775378, 131.619568051459 32.9461010829526, 131.619837546044 32.9461010829526)), ((131.620107040629 32.9444841154412, 131.620107040629 32.9447536100264, 131.619298556873 32.9447536100264, 131.619298556873 32.9450231046116, 131.619029062288 32.9450231046116, 131.619029062288 32.9452925991969, 131.618490073118 32.9452925991969, 131.618490073118 32.9447536100264, 131.619029062288 32.9447536100264, 131.619029062288 32.9444841154412, 131.619568051459 32.9444841154412, 131.619568051459 32.9442146208559, 131.620376535214 32.9442146208559, 131.620376535214 32.9444841154412, 131.620107040629 32.9444841154412)), ((131.6206460298 32.9444841154412, 131.6206460298 32.9439451262707, 131.620915524385 32.9439451262707, 131.620915524385 32.9436756316855, 131.62118501897 32.9436756316855, 131.62118501897 32.9442146208559, 131.620915524385 32.9442146208559, 131.620915524385 32.9444841154412, 131.6206460298 32.9444841154412)), ((131.619568051459 32.9461010829526, 131.619298556873 32.9461010829526, 131.619298556873 32.9458315883674, 131.619568051459 32.9458315883674, 131.619568051459 32.9461010829526)), ((131.619568051459 32.9458315883674, 131.619568051459 32.9455620937821, 131.619837546044 32.9455620937821, 131.619837546044 32.9458315883673, 131.619568051459 32.9458315883674)))"
5367654d78c265461497baace9daaa33,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.623340975651 32.9390942237367, 131.623610470236 32.9390942237367, 131.623610470236 32.9396332129072, 131.623879964821 32.9396332129072, 131.623879964821 32.9399027074924, 131.623610470236 32.9399027074924, 131.623610470236 32.9407111912481, 131.623340975651 32.9407111912481, 131.623340975651 32.9404416966629, 131.623071481065 32.9404416966629, 131.623071481065 32.9393637183219, 131.623340975651 32.9393637183219, 131.623340975651 32.9390942237367))"
56196bf839c9e5f901a59773944f256c,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.613908665169 32.9366687724693, 131.614178159754 32.9366687724693, 131.614178159754 32.9372077616398, 131.613908665169 32.9372077616398, 131.613908665169 32.9366687724693)), ((131.613639170584 32.9372077616398, 131.613908665169 32.9372077616398, 131.613908665169 32.9382857399807, 131.613639170584 32.9382857399807, 131.613639170584 32.9372077616398)))"
65bdaecb6df02b2fe074c00db18371dd,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.620107040628 32.9366687724696, 131.620646029798 32.9366687724696, 131.620646029798 32.93720776164, 131.620376535213 32.93720776164, 131.620376535213 32.9377467508105, 131.620107040628 32.9377467508105, 131.620107040628 32.9366687724696))"
61d55e0b7e90a4aa4ff4692d0a4182ac,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.616873105606 32.9396332129069, 131.617412094777 32.9396332129069, 131.617412094777 32.9399027074922, 131.616873105606 32.9399027074922, 131.616873105606 32.9396332129069)), ((131.617412094777 32.9396332129069, 131.617412094777 32.938555234566, 131.617681589362 32.938555234566, 131.617681589362 32.9382857399807, 131.618220578533 32.9382857399807, 131.618220578533 32.938555234566, 131.617951083947 32.938555234566, 131.617951083947 32.9388247291512, 131.618490073118 32.9388247291512, 131.618490073118 32.9390942237364, 131.618220578533 32.9390942237364, 131.618220578533 32.9393637183217, 131.617951083947 32.9393637183217, 131.617951083947 32.9396332129069, 131.617412094777 32.9396332129069)))"
c5df0ccdad74b4702b5ab23b94d908be,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.621185018969 32.9345128157877, 131.621454513554 32.9345128157877, 131.621454513554 32.9347823103729, 131.621724008139 32.9347823103729, 131.621724008139 32.9350518049582, 131.621454513554 32.9350518049582, 131.621454513554 32.9353212995434, 131.620915524383 32.9353212995434, 131.620915524383 32.9350518049582, 131.621185018969 32.9350518049582, 131.621185018969 32.9345128157877))"
9e7fe74314b937c5bd534645d6a8f841,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.621454513554 32.9401722020776, 131.622532491895 32.9401722020776, 131.622532491895 32.9404416966629, 131.621993502724 32.9404416966629, 131.621993502724 32.9407111912481, 131.621724008139 32.9407111912481, 131.621724008139 32.9409806858334, 131.621185018969 32.9409806858334, 131.621185018969 32.9407111912481, 131.620915524383 32.9407111912481, 131.620915524383 32.9404416966629, 131.621454513554 32.9404416966629, 131.621454513554 32.9401722020776))"
be1f1fff63d8651238356081a7adb13b,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.499912455613 32.7728160646462, 131.500181950198 32.7728160646462, 131.500181950198 32.7730855592314, 131.500720939368 32.7730855592314, 131.500720939368 32.7733550538166, 131.500990433953 32.7733550538166, 131.500990433953 32.7736245484019, 131.500720939368 32.7736245484019, 131.500720939368 32.7738940429871, 131.499912455613 32.7738940429871, 131.499912455613 32.7733550538166, 131.499642961027 32.7733550538166, 131.499642961027 32.7730855592314, 131.499912455613 32.7730855592314, 131.499912455613 32.7728160646462))"
51bfa41c182c5096333df6274a613b6b,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.499373466444 32.7687736458674, 131.499642961029 32.7687736458674, 131.499642961029 32.7690431404526, 131.499373466444 32.7690431404526, 131.499373466444 32.7687736458674)), ((131.499373466444 32.7687736458674, 131.498564982688 32.7687736458674, 131.498564982688 32.7690431404526, 131.498295488103 32.7690431404526, 131.498295488103 32.7685041512822, 131.499373466444 32.7685041512822, 131.499373466444 32.7687736458674)))"
c7824da5354772c9603e214459819bfd,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.488593683034 32.771738086305, 131.489132672205 32.771738086305, 131.489132672205 32.7720075808902, 131.488593683034 32.7720075808902, 131.488593683034 32.771738086305)), ((131.489132672205 32.7720075808902, 131.48940216679 32.7720075808902, 131.48940216679 32.771738086305, 131.489671661375 32.771738086305, 131.489671661375 32.7720075808902, 131.490480145131 32.7720075808902, 131.490480145131 32.7722770754755, 131.48994115596 32.7722770754755, 131.48994115596 32.7728160646459, 131.489671661375 32.7728160646459, 131.489671661375 32.7725465700607, 131.489132672205 32.7725465700607, 131.489132672205 32.7720075808902)))"
f5cd29c6831e75f61c1c1e36a98c01ce,2,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.496948015176 32.7747025267426, 131.496948015176 32.7757805050835, 131.496678520591 32.7757805050835, 131.496678520591 32.7755110104983, 131.496409026006 32.7755110104983, 131.496409026006 32.7752415159131, 131.496139531421 32.7752415159131, 131.496139531421 32.7749720213278, 131.496409026006 32.7749720213278, 131.496409026006 32.7747025267426, 131.496948015176 32.7747025267426)), ((131.502068412296 32.7747025267426, 131.502607401466 32.7747025267426, 131.502607401466 32.7749720213278, 131.502068412296 32.7749720213278, 131.502068412296 32.7747025267426)), ((131.496409026006 32.7741635375721, 131.496678520591 32.7741635375721, 131.496678520591 32.7744330321573, 131.496409026006 32.7744330321573, 131.496409026006 32.7741635375721)), ((131.500451444784 32.7760499996687, 131.50072093937 32.7760499996687, 131.50072093937 32.776319494254, 131.500451444784 32.776319494254, 131.500451444784 32.7760499996687)), ((131.502068412296 32.7755110104983, 131.500990433955 32.7755110104983, 131.500990433955 32.7757805050835, 131.50125992854 32.7757805050835, 131.50125992854 32.7760499996688, 131.50072093937 32.7760499996687, 131.50072093937 32.7757805050835, 131.500451444784 32.7757805050835, 131.500451444784 32.7755110104983, 131.499912455614 32.7755110104983, 131.499912455614 32.7749720213278, 131.498834477273 32.7749720213278, 131.498834477273 32.7752415159131, 131.498564982688 32.7752415159131, 131.498564982688 32.7755110104983, 131.498295488103 32.7755110104983, 131.498295488103 32.7757805050835, 131.498025993517 32.7757805050835, 131.498025993517 32.7760499996688, 131.497756498932 32.7760499996688, 131.497756498932 32.7752415159131, 131.498025993517 32.7752415159131, 131.498025993517 32.7747025267426, 131.496948015176 32.7747025267426, 131.496948015176 32.7741635375721, 131.496678520591 32.7741635375721, 131.496678520591 32.7738940429869, 131.496948015176 32.7738940429869, 131.496948015176 32.7736245484016, 131.497487004347 32.7736245484016, 131.497487004347 32.7738940429869, 131.498564982688 32.7738940429869, 131.498564982688 32.7744330321573, 131.499642961029 32.7744330321573, 131.499642961029 32.7747025267426, 131.500451444784 32.7747025267426, 131.500451444784 32.7744330321573, 131.50072093937 32.7744330321573, 131.50072093937 32.7741635375721, 131.50125992854 32.7741635375721, 131.50125992854 32.7738940429869, 131.501529423125 32.7738940429869, 131.501529423125 32.7741635375721, 131.502068412296 32.7741635375721, 131.502068412296 32.7738940429869, 131.502607401466 32.7738940429869, 131.502607401466 32.7736245484016, 131.501798917711 32.7736245484016, 131.501798917711 32.7733550538164, 131.50125992854 32.7733550538164, 131.50125992854 32.7728160646459, 131.501529423125 32.7728160646459, 131.501529423125 32.7725465700607, 131.501798917711 32.7725465700607, 131.501798917711 32.7728160646459, 131.502337906881 32.7728160646459, 131.502337906881 32.7730855592312, 131.502876896052 32.7730855592312, 131.502876896052 32.7738940429869, 131.503146390637 32.7738940429869, 131.503146390637 32.7741635375721, 131.502876896052 32.7741635375721, 131.502876896052 32.7744330321573, 131.501529423125 32.7744330321573, 131.501529423125 32.7747025267426, 131.50072093937 32.7747025267426, 131.50072093937 32.7749720213278, 131.502068412296 32.7749720213278, 131.502068412296 32.7755110104983)))"
